masked	src
ⲁⲗⲗⲁ ⲉⲕϯⲟⲩⲃ[_]ⲓⲏⲥⲟⲩⲥ ⲉⲧⲟⲩⲏϩ[_]ϩⲛⲛⲉⲭⲣⲉⲓⲥⲧⲓⲁⲛⲟⲥ .	ⲁⲗⲗⲁ ⲉⲕϯⲟⲩⲃⲉⲓⲏⲥⲟⲩⲥ ⲉⲧⲟⲩⲏϩ ϩⲛⲛⲉⲭⲣⲉⲓⲥⲧⲓⲁⲛⲟⲥ .
ⲁⲕⲣϣⲟⲣⲡ ·	ⲁⲕⲣϣⲟⲣⲡ ·
ⲛⲧⲟϥ ⲇⲉ ⲛ[_][_]ⲣⲉϥϭⲱϣⲧ ⲉ[_]ⲟⲩⲛ ⲉϩⲣⲁⲓ · ⲁϥⲧⲁⲩⲟ ⲙⲡⲉϣⲗⲏⲗ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ·	ⲛⲧⲟϥ ⲇⲉ ⲛⲧⲉⲣⲉϥϭⲱϣⲧ ⲉϩⲟⲩⲛ ⲉϩⲣⲁⲓ · ⲁϥⲧⲁⲩⲟ ⲙⲡⲉϣⲗⲏⲗ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ·
ⲛⲉϥⲥⲟⲟ[_]ⲛ ⲅⲁⲣ ⲁⲛ ϫⲉⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲟⲩ . ⲁⲧϩⲟⲧⲉ ⲅⲁ[_] [_]ⲓⲧⲟⲩ	ⲛⲉϥⲥⲟⲟⲩⲛ ⲅⲁⲣ ⲁⲛ ϫⲉⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲟⲩ . ⲁⲧϩⲟⲧⲉ ⲅⲁⲣ ϫⲓⲧⲟⲩ
ⲁϥϥⲓ ⲙⲡⲉⲩⲁⲅⲅ[_]ⲗⲓⲟⲛ[_]ⲛⲛⲟⲩⲃ ⲛⲙⲙⲁϥ ⲡⲁⲓ ⲛ[_]ⲁⲛⲉϥⲉⲓⲟⲧⲉ ⲥⲙⲛⲧϥ ⲛⲁϥ ·	ⲁϥϥⲓ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲛⲛⲟⲩⲃ ⲛⲙⲙⲁϥ ⲡⲁⲓ ⲛⲧⲁⲛⲉϥⲉⲓⲟⲧⲉ ⲥⲙⲛⲧϥ ⲛⲁϥ ·
ⲡⲉϥⲥⲛⲟϥ ⲇⲉ ⲡ[_] ⲡⲥⲱⲧⲉ ·	ⲡⲉϥⲥⲛⲟϥ ⲇⲉ ⲡⲉ ⲡⲥⲱⲧⲉ ·
[_]ⲧⲉⲣⲉⲛϩⲣϣⲓⲣⲉ ⲇⲉ [_]ⲩⲱ ⲉⲩ[_]ⲱϫⲉ · ⲙⲡⲧⲟⲡⲟⲥ ⲉⲧⲟⲩϣⲓⲕⲉ ⲛϩⲏⲧϥ · ⲉⲁⲩⲥⲙⲛⲧϥ ⲕⲁⲗⲱⲥ · ⲕⲁⲧⲁⲧ[_]ⲉ ⲛⲧⲁϥⲟⲩⲁϣⲥ ·	ⲛⲧⲉⲣⲉⲛϩⲣϣⲓⲣⲉ ⲇⲉ ⲟⲩⲱ ⲉⲩϭⲱϫⲉ · ⲙⲡⲧⲟⲡⲟⲥ ⲉⲧⲟⲩϣⲓⲕⲉ ⲛϩⲏⲧϥ · ⲉⲁⲩⲥⲙⲛⲧϥ ⲕⲁⲗⲱⲥ · ⲕⲁⲧⲁⲧϩⲉ ⲛⲧⲁϥⲟⲩⲁϣⲥ ·
ⲉⲧⲃⲉ ⲡⲡⲉⲧⲟⲩⲁⲁⲃ[_]ⲇⲉ ⲓⲱⲥⲏⲫ	ⲉⲧⲃⲉ ⲡⲡⲉⲧⲟⲩⲁⲁⲃ ⲇⲉ ⲓⲱⲥⲏⲫ
ⲟⲩⲟⲓ ⲛⲁⲓ	ⲟⲩⲟⲓ ⲛⲁⲓ
ⲏ ⲟⲩ ⲡⲉ ⲡⲃⲁⲣⲟⲥ ⲉⲛ[_]ⲁⲩⲟⲩⲁϩϥ[_]ⲉϫⲱ · ⲛⲥⲁⲃⲏⲗ ϫⲉⲁⲩϫⲟⲟ[_] ⲛⲉ ϫⲉⲙⲡⲣⲡⲁⲣⲁⲃⲁ ⲛⲧⲉⲛ[_]ⲟⲗⲏ ⲙⲡ[_]ⲟⲩⲧⲉ · ⲉⲃⲟⲗ ϫⲉⲁⲣϯϣⲟⲟⲩ ,[_]ⲁⲩⲱ ⲙⲉⲥⲟⲩⲁⲫⲓ ⲛⲟⲩⲗⲉⲗⲟⲩ ⲉⲥϩⲙⲡⲏⲓ ⲛⲙ[_]ⲉ ϫⲉⲕⲁⲥ ⲉⲧⲉⲧⲛⲛⲁϣⲱⲡⲉ ⲛϫⲣ[_]ⲡ ⲁⲩⲱ ⲛⲥⲕⲁⲛⲇⲁⲗ[_]ⲛ ⲛⲛⲉⲧⲛⲉⲣⲏⲩ ·	ⲏ ⲟⲩ ⲡⲉ ⲡⲃⲁⲣⲟⲥ ⲉⲛⲧⲁⲩⲟⲩⲁϩϥ ⲉϫⲱ · ⲛⲥⲁⲃⲏⲗ ϫⲉⲁⲩϫⲟⲟⲥ ⲛⲉ ϫⲉⲙⲡⲣⲡⲁⲣⲁⲃⲁ ⲛⲧⲉⲛⲧⲟⲗⲏ ⲙⲡⲛⲟⲩⲧⲉ · ⲉⲃⲟⲗ ϫⲉⲁⲣϯϣⲟⲟⲩ , ⲁⲩⲱ ⲙⲉⲥⲟⲩⲁⲫⲓ ⲛⲟⲩⲗⲉⲗⲟⲩ ⲉⲥϩⲙⲡⲏⲓ ⲛⲙⲙⲉ ϫⲉⲕⲁⲥ ⲉⲧⲉⲧⲛⲛⲁϣⲱⲡⲉ ⲛϫⲣⲟⲡ ⲁⲩⲱ ⲛⲥⲕⲁⲛⲇⲁⲗⲟⲛ ⲛⲛⲉⲧⲛⲉⲣⲏⲩ ·
