masked	src
Var[_] hann þ[_] að handstyrkja upp festina.	Varð hann þá að handstyrkja upp festina.
Þá stóð Húnröður upp og[_]lagði spjóti í[_]hægri kinn Sturl[_][_]og nam í beini stað.	Þá stóð Húnröður upp og lagði spjóti í hægri kinn Sturlu og nam í beini stað.
Síðan er konungur hafði makli[_]a hefnt Thebanis þeirra dirfð[_]og[_]hafði[_][_]ar svo ke[_]nt landsmönnum að þjóna nýjum k[_]nungi, þá [_]e[_]ur hann til lands að gæta þá menn, er honum þóttu vel ti[_] þess fallnir.	Síðan er konungur hafði makliga hefnt Thebanis þeirra dirfð og hafði þar svo kennt landsmönnum að þjóna nýjum konungi, þá setur hann til lands að gæta þá menn, er honum þóttu vel til þess fallnir.
" E[_] þó ætla ég að[_]óhægt sé[_]til úrræ[_]a og munu við sofa fyrst í nótt."	" En þó ætla ég að óhægt sé til úrræða og munu við sofa fyrst í nótt."
En það e[_] frá sagt, að í fö[_] voru með þeim hundar blauðir, og lágu [_]vel[_]ar í hundunum.	En það er frá sagt, að í för voru með þeim hundar blauðir, og lágu hvelpar í hundunum.
Lauk sv[_] tali þeirra að Böðvar gekk út til Órækju og lagðist[_]vel á m[_]ð[_]þeim.	Lauk svo tali þeirra að Böðvar gekk út til Órækju og lagðist vel á með þeim.
Hann bað Ketil[_]íðar en hún vildi ekki eig[_] hann.	Hann bað Ketilríðar en hún vildi ekki eiga hann.
Hann hafði vígtenn svo stórar a[_] þær [_]oru ö[_]gum hesttönnum líkar.	Hann hafði vígtenn svo stórar að þær voru öngum hesttönnum líkar.
Og þá sem heilagur Georgíus leit á[_]tré[_], þá leit h[_]nn up[_] í himininn og mælti: Lofaður sértu drottinn minn fyrir þín[_] óu[_]ræðilega mildi er þú lætu[_] þér só[_][_] að veita mé[_] óverð[_]gum mér til[_]huggunar, þar sem nú einkanlega er sá tími á árin[_] að allir hlutir eru eftir[_]náttúrulegu eðli nú[_]þu[_]rir og til lítils máttar, en þú gjörir nú með þinni guðlegri mekt að ein þurr súla er orðin grænn viður[_]með b[_]óma o[_] mörgum [_]vexti, hvað min[_] sæti herra[_]og sannur guð[_]getur e[_][_]þér fullþakk[_]ð og eigi heldur til fulls lofað þig bæði fyrir þetta og allt [_]nnað.	Og þá sem heilagur Georgíus leit á tréð, þá leit hann upp í himininn og mælti: Lofaður sértu drottinn minn fyrir þína óumræðilega mildi er þú lætur þér sóma að veita mér óverðugum mér til huggunar, þar sem nú einkanlega er sá tími á árinu að allir hlutir eru eftir náttúrulegu eðli nú þurrir og til lítils máttar, en þú gjörir nú með þinni guðlegri mekt að ein þurr súla er orðin grænn viður með blóma og mörgum ávexti, hvað minn sæti herra og sannur guð getur eg þér fullþakkað og eigi heldur til fulls lofað þig bæði fyrir þetta og allt annað.
Þ[_]r varð og mikið fýrver[_] á einni nóttu afbrennt, [_][_]lum að skaðlausu, sem b[_]skupinum var til virðingar gjört.	Þar varð og mikið fýrverk á einni nóttu afbrennt, öllum að skaðlausu, sem biskupinum var til virðingar gjört.
En sá er sínum náunga gjörði[_][_]rétt, stakaði[_]honum frá[_]sér og sagði:[_]Hver setti þig höfðingja eður dómara yfir o[_]s?	En sá er sínum náunga gjörði órétt, stakaði honum frá sér og sagði: Hver setti þig höfðingja eður dómara yfir oss?
