masked	src
‘Cumgaim écin’ olsin ve[_]	‘Cumgaim écin’ olsin ven
Scannail, Cath[_]sach	Scannail, Cathasach
‘Dánam th[_]c Manannán mas[_]’ ‘r[_]bam céle comadas:[_] ‘noco bérad o[_]m ria lind’ ‘cluchi eráil ar fhidchill.’	‘Dánam thuc Manannán mass’ ‘robam céle comadas:’ ‘noco bérad orm ria lind’ ‘cluchi eráil ar fhidchill.’
‘Cid [_]airissi lind i[_] tan dolluid, bés ní tarissi íar tíachtain[_]’	‘Cid tairissi lind in tan dolluid, bés ní tarissi íar tíachtain.’
Ní ar t[_]ar[_]ud athchomsáin d[_] ríg cen écnach n-æra atá mór dona doínib fo chích[_]b maicni n-Oed[_]	Ní ar tharcud athchomsáin do ríg cen écnach n-æra atá mór dona doínib fo chíchib maicni n-Oeda
Cé betis se[_]ht te[_]gtha im gin s[_]ee suilgind, co bráth, mó cech[_]delmaimm, isse[_] ma do-ruirminn.	Cé betis secht tengtha im gin sóee suilgind, co bráth, mó cech delmaimm, issed ma do-ruirminn.
Fo-r[_]caib dano Ailill Áine[_]mac ed ón Móen Ollam.	Fo-rácaib dano Ailill Áine mac ed ón Móen Ollam.
Drong rera[_]h im Nóë tar sál-mu[_]re sretha,[_]céli in[_] Ríg flaith-gil, ba h-[_]d aithgin m-betha.	Drong rerach im Nóë tar sál-muire sretha, céli ind Ríg flaith-gil, ba h-ed aithgin m-betha.
‘Ro-ddé[_] dond fiur nod-ranna’ ol[_]Conchobar [_] .i. Cet mac Mágach.’	‘Ro-ddét dond fiur nod-ranna’ ol Conchobar ‘ .i. Cet mac Mágach.’
Ór & arggat i[_]d fuirend boí [_]orsin chlár.	Ór & arggat ind fuirend boí forsin chlár.
‘Baag ba[_] beirid [_]or huathbasai é[_] mar arbeir h[_]th narm atumbelud in forcle fer	‘Baag ban beirid for huathbasai éc mar arbeir hith narm atumbelud in forcle fer
Cansit céol m-[_]ec.	Cansit céol m-bec.
‘Aurfoímsiu’, ol sí, ‘do thrí maccu, [_] Úaithni lánb[_]otha[_] f[_] bíth file súantraide & gentride[_]& go[_]tri[_]e ar búaib sceo mnáib dosoif[_]t la Meidb & Ailill.	‘Aurfoímsiu’, ol sí, ‘do thrí maccu, a Úaithni lánbrotha, fo bíth file súantraide & gentride & goltride ar búaib sceo mnáib dosoifet la Meidb & Ailill.
‘Cia th' a[_]hair-siu?’	‘Cia th' athair-siu?’
a meic Tá[_]ic Emer rempi [_]o h-Emain iar sin d'innaigid Chon Culaind, & dessid issind [_][_]dai[_]i m-baí Cú C[_]ulaind & ro bá cá rád:	a meic Tánic Emer rempi co h-Emain iar sin d'innaigid Chon Culaind, & dessid issind imdai i m-baí Cú Chulaind & ro bá cá rád:
