masked	src
Ceithre loch-mhadhmanna i n-Éirinn i n-aimsir Neimheadh eadhon Loch [MASK] [MASK] Magh n-Asail i n-Uibh Nialláin Loch Muinreamhair ar Magh Sola i [MASK]: i gcionn deich mbliadhan iar [MASK] Éireann do Neimheadh ro ling Loch Dairbhreach agus Loch Ainninn ar Maigh Mór i Mídhe	Ceithre loch-mhadhmanna i n-Éirinn i n-aimsir Neimheadh eadhon Loch m-Breunainn ar Magh n-Asail i n-Uibh Nialláin Loch Muinreamhair ar Magh Sola i Laighnibh: i gcionn deich mbliadhan iar rochtain Éireann do Neimheadh ro ling Loch Dairbhreach agus Loch Ainninn ar Maigh Mór i Mídhe
Is ar Eochaidh Muighmheadhón [MASK] Cath Cruacháin Claonta [MASK] h-Éanna Cinnsealach rí Laighean gur gabhadh ann Céadnathach file Eochach Muighmheadhóin	Is ar Eochaidh Muighmheadhón tugadh Cath Cruacháin Claonta lé h-Éanna Cinnsealach rí Laighean gur gabhadh ann Céadnathach file Eochach Muighmheadhóin
Mac Uilliam Burc, Risderd, iar tregin a tigernais do [MASK] reme-side.	Mac Uilliam Burc, Risderd, iar tregin a tigernais do Dia reme-side.
[MASK] Uí Dhomhnoill dna ón cettna fecht rangatar sccela dia [MASK] co mbatar na toichestail tromshloigh sin occ tríall ina dochum ro fhaoidh forairedha forlethna forsna conairibh coitchenna [MASK] robadh dóigh lais an tÍarla cona shocraitiu do [MASK] ina chenn.	Iomthusa Uí Dhomhnoill dna ón cettna fecht rangatar sccela dia shaigid co mbatar na toichestail tromshloigh sin occ tríall ina dochum ro fhaoidh forairedha forlethna forsna conairibh coitchenna in robadh dóigh lais an tÍarla cona shocraitiu do thochur ina chenn.
Óir níor [MASK] agus níor shonas lé [MASK] Éireann rí go n-ainimh d'áitiughadh i d-Teamhair; agus uime sin do rad Cormac an ríghe da mhac .i. Cairbre Litfeachair agus do léig Teamhair dó [MASK] do chuaidh [MASK] i dtigh Cleitigh agus [MASK] n-Achaill i bhfochair Theamhrach	Óir níor mhaise agus níor shonas lé fearaibh Éireann rí go n-ainimh d'áitiughadh i d-Teamhair; agus uime sin do rad Cormac an ríghe da mhac .i. Cairbre Litfeachair agus do léig Teamhair dó agus do chuaidh féin i dtigh Cleitigh agus i n-Achaill i bhfochair Theamhrach
Calann Enair for [MASK] & cuiced fuirri,	Calann Enair for Dartain & cuiced fuirri,
Tadcc Mac Aedacan.	Tadcc Mac Aedacan.
Lenaidh Niall mac Briain meic Nell Galldo [MASK] a tóraighecht.	Lenaidh Niall mac Briain meic Nell Galldo é a tóraighecht.
Bennacht De uilicumachtaig leo docum [MASK].	Bennacht De uilicumachtaig leo docum nime.
Agus do bhí sin tuilleadh is trí [MASK] déag bliadhan sul do bhí Marius [MASK] ríoghacht na Breatan	Agus do bhí sin tuilleadh is trí chéad déag bliadhan sul do bhí Marius i ríoghacht na Breatan
Caislen na hOmoighe do brised leis O Neill [MASK]	Caislen na hOmoighe do brised leis O Neill.
Iarla Oc Desmuman do [MASK] do Chlainn Charrthaig & Geroid mac in Iarla do anbfhaindechad lais [MASK]	Iarla Oc Desmuman do lecin do Chlainn Charrthaig & Geroid mac in Iarla do anbfhaindechad lais.
Ro scuch go cruaidh ón tír thall Go sruth Níl go bhfuair [MASK]	Ro scuch go cruaidh ón tír thall Go sruth Níl go bhfuair fearann
Agus do thoccaibh Declan lan a dhuirn dúir na talman agus do rinne urnaighe ina inntinn cum Dé [MASK] do [MASK] o chomharta na croiche [MASK] hí.	Agus do thoccaibh Declan lan a dhuirn dúir na talman agus do rinne urnaighe ina inntinn cum Dé agus do chomharthaigh o chomharta na croiche cesta hí.
Sluagad la hUilliam mac Uga de Laci & ingine Ruaidri Conchobair & la Gallaib na Mide mailli ris co sochraiti [MASK] isin mac Brefne [MASK] Cathail Raigillig & Conconnacht a brathar [MASK] [MASK] ndernsat crecha mora forra.	Sluagad la hUilliam mac Uga de Laci & ingine Ruaidri Conchobair & la Gallaib na Mide mailli ris co sochraiti moir isin mac Brefne dochum Cathail Raigillig & Conconnacht a brathar, co ndernsat crecha mora forra.
Gonadh ionnta soin do rinne na Teagaisc Ríogh [MASK] múnadh mar budh dual do rígh [MASK] mar [MASK] thuas agus cionnus do smachtfadh na tuatha 'n-a ndligheadhaibh	Gonadh ionnta soin do rinne na Teagaisc Ríogh ag múnadh mar budh dual do rígh bheith mar adubhramar thuas agus cionnus do smachtfadh na tuatha 'n-a ndligheadhaibh
Acht aon-ní cheana: ódchonairc Neóid iomarcaidh na sluagh agus iomarcaidh an bhídh agus na [MASK] 'gá ttaphairt do chonuibh agus do giollanradh, [MASK] bris an cochall doichill do uhí ina chroidhe agus do scéith ar a bhél amach [MASK]; gurab [MASK] [MASK] treas duine nó an ceathramhadh duine dob fearr eineach do uhí ó sin amach a [MASK] é. Agus sin eadh dom [MASK] eadhuibh-si, a Conáin" [MASK] Fionn.	Acht aon-ní cheana: ódchonairc Neóid iomarcaidh na sluagh agus iomarcaidh an bhídh agus na dighe 'gá ttaphairt do chonuibh agus do giollanradh, do bris an cochall doichill do uhí ina chroidhe agus do scéith ar a bhél amach é; gurab é an treas duine nó an ceathramhadh duine dob fearr eineach do uhí ó sin amach a nÉirinn é. Agus sin eadh dom' eadhuibh-si, a Conáin" ar Fionn.
Is ann [MASK] dochuaid Dondchad Carprech da tig & dorigni sid & baiti connell [MASK] hAed mac Ruaidri do gab du laim cin toidecht i n-agaid mac Ruaidri aris, dar cenn a aesa grada du lecon [MASK], & [MASK] chomaill-sim sin.	Is ann sin dochuaid Dondchad Carprech da tig & dorigni sid & baiti connell re hAed mac Ruaidri do gab du laim cin toidecht i n-agaid mac Ruaidri aris, dar cenn a aesa grada du lecon as, & niro chomaill-sim sin.
Is follus fós a hannálaibh [MASK] gurab Alba [MASK] hainm don chrích sin go haimsir Néill Naoighiallaigh agus mar fuaradar Dál Riada Scotia do thabhairt ar Albain do leanadar féin agus a sliocht Roimhe sin iomorro Alba nó Albania [MASK] hainm dhi ó Albanactus an treas mac do Bhrutus óir is i Alba [MASK] ráinig [MASK] mhír ronna dó [MASK] n-a athair	Is follus fós a hannálaibh Éireann gurab Alba fá hainm don chrích sin go haimsir Néill Naoighiallaigh agus mar fuaradar Dál Riada Scotia do thabhairt ar Albain do leanadar féin agus a sliocht Roimhe sin iomorro Alba nó Albania fá hainm dhi ó Albanactus an treas mac do Bhrutus óir is i Alba do ráinig mar mhír ronna dó ó n-a athair
Deallrad fiadha lais.	Deallrad fiadha lais.
O Nell Conn do gabail [MASK] bliadain-si.	O Nell Conn do gabail an bliadain-si.
Asside gan [MASK] go magh Tarsato.	Asside gan mhoille go magh Tarsato.
Cathal Curcech mac Aeda meic Cathail Crobdeirg & Aed mac Conchobair meic Cathail Crobdeirg hi fiull do [MASK] dar sarugad laech & clerech [MASK] minn Condacht tria tnuth [MASK] format.	Cathal Curcech mac Aeda meic Cathail Crobdeirg & Aed mac Conchobair meic Cathail Crobdeirg hi fiull do dallad dar sarugad laech & clerech & minn Condacht tria tnuth & format.
Agus nír [MASK] áth nó cnoc nó tulach ó Bhind Éadain nó [MASK] raibhe ar in bhfaichthi [MASK] inniseadh in t-éistóir don tréanfear; agus [MASK] tteacht don fhomór ar (an) bfaichthi amuidh, do dhúisigh mise," ar Fiond.	Agus nír shiubhail áth nó cnoc nó tulach ó Bhind Éadain nó co raibhe ar in bhfaichthi nach inniseadh in t-éistóir don tréanfear; agus ar tteacht don fhomór ar (an) bfaichthi amuidh, do dhúisigh mise," ar Fiond.
