masked	src
東有琅邪	東有琅邪
是[MASK]罪之大者	是則罪之大者
鄙夫寬	鄙夫寬
行賞	行賞
則杖	則杖
食不甘味	食不甘味
備從操還許	備從操還許
拔祝阿齊南臨菑	拔祝阿齊南臨菑
上有書	上有書
子曰	子曰
上從之	上從之
為無所得耶	為無所得耶
寒塘欲下遲	寒塘欲下遲
表卒	表卒
無齊	無齊
皆坐誅	皆坐誅
犆豕則以豕[MASK]肩五箇	犆豕則以豕左肩五箇
韓且內伯嬰於[MASK]	韓且內伯嬰於秦
順陽義也	順陽義也
曰	曰
反為禍	反為禍
凡為人子[MASK]禮	凡為人子之禮
今茅塞子之心[MASK]	今茅塞子之心矣
魏[MASK]必得志於韓	魏君必得志於韓
及塗	及塗
為將奈何	為將奈何
王固不能[MASK]也	王固不能行也
世忠大驚	世忠大驚
公叔之[MASK]周君交也	公叔之與周君交也
王曰	王曰
如有王者	如有王者
何如	何如
宣叩頭	宣叩頭
循江而下	循江而下
大言入	大言入
豈人[MASK]之子孫則必不善哉	豈人主之子孫則必不善哉
曰	曰
弗得	弗得
惟天之命	惟天之命
自江夏太守爲荊[MASK]刺史	自江夏太守爲荊州刺史
車駕還長安	車駕還長安
於是還其馬	於是還其馬
至懷王	至懷王
左必式	左必式
今[MASK]能使釋蒲勿攻	今臣能使釋蒲勿攻
此文武之[MASK]也	此文武之德也
周受殷	周受殷
峻前守臨淮	峻前守臨淮
[MASK]王默然不悅	宣王默然不悅
春宮曲	春宮曲
[MASK]人薦豆執校	夫人薦豆執校
臣必不為也	臣必不為也
至帝世	至帝世
封德彝曰	封德彝曰
儀之出秦	儀之出秦
蘇代自齊獻書於[MASK]王	蘇代自齊獻書於燕王
蘇代自[MASK]使人謂燕昭王	蘇代自齊使人謂燕昭王
惜誦以致愍[MASK]	惜誦以致愍兮
民莫得其死	民莫得其死
北絕齊交	北絕齊交
曰	曰
而民貴用命	而民貴用命
遽迎太子於[MASK]	遽迎太子於莒
進屯濟州	進屯濟州
在親民	在親民
外寧必有內[MASK]	外寧必有內憂
不能正其身	不能正其身
鄭同北見趙[MASK]	鄭同北見趙王
都郴	都郴
督諸軍討敦	督諸軍討敦
升正柩	升正柩
悠久無疆	悠久無疆
長幼之節不[MASK]廢也	長幼之節不可廢也
上旣誅筠重進	上旣誅筠重進
早晚下三巴	早晚下三巴
皇弟立	皇弟立
獻民虜者操[MASK]袂	獻民虜者操右袂
熙寧七年天[MASK]不雨	熙寧七年天久不雨
樂間入趙	樂間入趙
天下傳[MASK]久矣	天下傳之久矣
公子將行矣	公子將行矣
是道[MASK]何足以臧	是道也何足以臧
勸君莫惜金縷[MASK]	勸君莫惜金縷衣
曰天福	曰天福
曰	曰
願自請	願自請
齊楚之交善	齊楚之交善
所[MASK]中山未必得	所求中山未必得
功立而不廢	功立而不廢
武安君為三公	武安君為三公
報至	報至
則道[MASK]聖禮義之序	則道仁聖禮義之序
老者衣帛食[MASK]	老者衣帛食肉
子疾病	子疾病
誰習計會	誰習計會
去眼煇耳	去眼煇耳
示[MASK]有上下也	示民有上下也
館閣余[MASK]尹洙爭之	館閣余靖尹洙爭之
施鹿	施鹿
[MASK]周公明堂之位也	此周公明堂之位也
不退則必引而去君[MASK]黨	不退則必引而去君之黨
乃使[MASK]白馬之為也	乃使有白馬之為也
曰	曰
聘則為妻	聘則為妻
必不肯出	必不肯出
故失之者死	故失之者死
秦伐之	秦伐之
若是野哉	若是野哉
子德政立	子德政立
城不[MASK]者三板	城不浸者三板
至洛陽	至洛陽
君知之乎	君知之乎
則不義矣	則不義矣
今卒困此	今卒困此
大官未可得	大官未可得
聘入乎	聘入乎
天地不合	天地不合
失之矣	失之矣
虎賁三千人	虎賁三千人
乃西說秦王	乃西說秦王
百人輿瓢而[MASK]	百人輿瓢而趨
竟代宋	竟代宋
而北事作矣	而北事作矣
○	○
○	○
有子與子游立	有子與子游立
陂九澤	陂九澤
威武不能屈	威武不能屈
經營四荒兮	經營四荒兮
執禮者詔之	執禮者詔之
酎清涼些	酎清涼些
子曰	子曰
子[MASK]衛靈公之無道也	子言衛靈公之無道也
陳平卒	陳平卒
以漸[MASK]復熙豐之法	以漸盡復熙豐之法
是逆天帝命[MASK]	是逆天帝命也
子曰	子曰
鄭至[MASK]威烈王時	鄭至周威烈王時
則民不惑矣	則民不惑矣
詩云	詩云
斶對	斶對
秦攻趙	秦攻趙
王胡不為從	王胡不為從
魯有兩生	魯有兩生
故儀願乞不肖身而之[MASK]	故儀願乞不肖身而之梁
曰	曰
至饒陽乏食	至饒陽乏食
[MASK]韓舉國而與仲子為讎也	則韓舉國而與仲子為讎也
不如堅守以待[MASK]	不如堅守以待救
[MASK]者必徑於趙	燕者必徑於趙
酒曰清酌	酒曰清酌
則狄人設階	則狄人設階
是人解我所說義[MASK]	是人解我所說義不
[MASK]軫為秦使於齊	陳軫為秦使於齊
封武信侯	封武信侯
瞻斬其使	瞻斬其使
曰	曰
祝聲三	祝聲三
御獨斷之勢	御獨斷之勢
燕不與	燕不與
穰侯使[MASK]操王之重	穰侯使者操王之重
出	出
已[MASK]進爵爲王	已而進爵爲王
汝暮出而不[MASK]	汝暮出而不還
大臣不與	大臣不與
及秦兵數敗	及秦兵數敗
其可得乎	其可得乎
[MASK]稷顏回同道	禹稷顏回同道
歎曰	歎曰
則無從輕矣	則無從輕矣
唐主救之	唐主救之
懷質	懷質
蘇秦死於齊	蘇秦死於齊
大師詔之瞽宗	大師詔之瞽宗
近川而為之	近川而為之
子曰	子曰
昏東壁中	昏東壁中
嘗會食	嘗會食
孟子為卿於齊	孟子為卿於齊
此[MASK]衣之極也	此布衣之極也
食而不知[MASK]味	食而不知其味
是故以之居[MASK]	是故以之居處
卽厠上	卽厠上
美人巧笑	美人巧笑
整[MASK]孔子廟及渾天儀	整修孔子廟及渾天儀
以報德	以報德
臣聞之	臣聞之
不待[MASK]而至梁	不待倦而至梁
齊地方二千里	齊地方二千里
寡人宮居	寡人宮居
[MASK]有長江之險	晉有長江之險
禮之大參也	禮之大參也
翼以[MASK]夷甫嘲之	翼以王夷甫嘲之
孰謂微生高直	孰謂微生高直
貪虐	貪虐
轉戰至灞上	轉戰至灞上
令尹子西不可	令尹子西不可
名謂之君子之[MASK]	名謂之君子之子
曰	曰
弗荅拜	弗荅拜
驚曰	驚曰
[MASK]是西夏李光叡卒	先是西夏李光叡卒
大七圍	大七圍
魏數與夏戰	魏數與夏戰
虞不敢請	虞不敢請
恐其事不成	恐其事不成
自棄[MASK]不可與有為也	自棄者不可與有為也
王至南鄭	王至南鄭
光慨然爭之	光慨然爭之
[MASK]知烏之雌雄	誰知烏之雌雄
其蟲毛	其蟲毛
大夫見[MASK]國君	大夫見於國君
百姓未[MASK]公心	百姓未知公心
曰	曰
不敢忘[MASK]生之言	不敢忘先生之言
時史高[MASK]外屬領尙書事	時史高以外屬領尙書事
豈知神[MASK]所饗也	豈知神之所饗也
魏恃韓之銳	魏恃韓之銳
寄食於漂母	寄食於漂母
公必謂齊王	公必謂齊王
王若救之	王若救之
曰	曰
以奉陽君甚食[MASK]	以奉陽君甚食之
爾毋從從爾	爾毋從從爾
故聖王脩義[MASK]柄禮之序	故聖王脩義之柄禮之序
事閔王	事閔王
嘗饌寡	嘗饌寡
子路率[MASK]而對曰	子路率爾而對曰
美往世之登[MASK]	美往世之登仙
散步詠涼天	散步詠涼天
李白	李白
以齊秦劫魏	以齊秦劫魏
尸飲五	尸飲五
孟子曰	孟子曰
以為不可	以為不可
會大風從[MASK]北起	會大風從西北起
寧朝於人也	寧朝於人也
教人而不能	教人而不能
詔征契丹	詔征契丹
往者不悔	往者不悔
西鄙人	西鄙人
是日天[MASK]地震	是日天下地震
教順慈[MASK]非布於萬民也	教順慈愛非布於萬民也
西屈秦	西屈秦
不如景鯉留	不如景鯉留
命理瞻傷	命理瞻傷
是楚與三國[MASK]出秦兵矣	是楚與三國謀出秦兵矣
臣孰與舜	臣孰與舜
以雜秦軍	以雜秦軍
愉愉如也	愉愉如也
歷群[MASK]之豐豐	歷群靈之豐豐
斗酒自勞	斗酒自勞
敢問何也	敢問何也
北與趙境	北與趙境
殷主綴重焉	殷主綴重焉
常得君王帶[MASK]看	常得君王帶笑看
上以嫂呼之	上以嫂呼之
遂朱綠之	遂朱綠之
[MASK]年錦里經祠廟	他年錦里經祠廟
與異姓同車	與異姓同車
不然數[MASK]歲後	不然數十歲後
放進士榜	放進士榜
內和而外順	內和而外順
哀鰥寡	哀鰥寡
不得入	不得入
劉長卿	劉長卿
王勃然變[MASK]色	王勃然變乎色
人可殺與	人可殺與
為人子	為人子
秋闊端取宋[MASK]外數州	秋闊端取宋關外數州
二水中分白[MASK]洲	二水中分白鷺洲
元鼎二年	元鼎二年
臣將侍	臣將侍
孔子曰	孔子曰
[MASK]與善之間也	利與善之間也
[MASK]與楚皆軍廣武	漢與楚皆軍廣武
式於廊[MASK]之內	式於廊廟之內
○	○
天下之民不樂為秦民[MASK]日固久矣	天下之民不樂為秦民之日固久矣
君子曰終	君子曰終
內事用柔日	內事用柔日
以故燕舉兵	以故燕舉兵
儒有[MASK]親而不可劫也	儒有可親而不可劫也
至是九世	至是九世
以節事	以節事
二首之一	二首之一
地形險阻	地形險阻
而後與齊戰	而後與齊戰
[MASK]人已乘黃鶴去	昔人已乘黃鶴去
吐蕃毎戰	吐蕃毎戰
子服景伯以告子貢	子服景伯以告子貢
而無[MASK]輔其志者	而無能輔其志者
子不見大[MASK]乎	子不見大饗乎
平原君定從歸	平原君定從歸
世人皆濁	世人皆濁
自天子達[MASK]庶人	自天子達於庶人
帝不能用	帝不能用
[MASK]者論譔[MASK]先祖之有德善功烈勳勞慶賞聲名	銘者論譔其先祖之有德善功烈勳勞慶賞聲名
孔子沐浴而朝	孔子沐浴而朝
十一月元阿剌罕董文炳入[MASK]府	十一月元阿剌罕董文炳入建寧府
而眾[MASK]自從之	而眾賓自從之
羽曰	羽曰
[MASK]去年冬殂於五國城	以去年冬殂於五國城
主人曰臨	主人曰臨
恐鵜鴂之先鳴[MASK]	恐鵜鴂之先鳴兮
太祖不豫	太祖不豫
曰	曰
禹滅之	禹滅之
趙敖[MASK]謂建信侯	趙敖為謂建信侯
儒[MASK]今人與居	儒有今人與居
勃又謝不知	勃又謝不知
出不能行	出不能行
春草閉閑門	春草閉閑門
[MASK]主陰謀誅榮	魏主陰謀誅榮
夫民之[MASK]母乎	夫民之父母乎
爲瑇瑁簪	爲瑇瑁簪
齊明謂公叔	齊明謂公叔
天也	天也
使者聘而誤	使者聘而誤
而宋師出矣	而宋師出矣
忠臣之所以事君[MASK]	忠臣之所以事君也
六國從親	六國從親
民立而正事	民立而正事
寶[MASK]迎歸九華帳	寶扇迎歸九華帳
相遇並行	相遇並行
鉉不能對還	鉉不能對還
之謂殽地	之謂殽地
以臨于楚	以臨于楚
天子無戲言	天子無戲言
洋洋乎	洋洋乎
閣道迴[MASK]上苑花	閣道迴看上苑花
故謂之有行	故謂之有行
貴正	貴正
張丑[MASK]質於燕	張丑為質於燕
隱居華陰	隱居華陰
