masked	src
се [MASK] бѹде ли тако ꙗкоже нынѣ ꙗвивъ сѧ обѣща ми сꙗ	се ѡч҃е бѹде ли тако ꙗкоже нынѣ ꙗвивъ сѧ обѣща ми сꙗ
въ лѣт҃ ҂ѕ҃ х҃ н҃ и приде архепис҃пъ [MASK] ис кꙑѥва пѹщенъ гюргемь кнз҃емь	въ лѣт҃ ҂ѕ҃ х҃ н҃ и приде архепис҃пъ нифонтъ ис кꙑѥва пѹщенъ гюргемь кнз҃емь
вездѣ самомѹ ѿдавати ι ѿмѣрити [MASK] ѿвѣситї [MASK] сколко комѹ чево даст то все записати	вездѣ самомѹ ѿдавати ι ѿмѣрити ι ѿвѣситї и сколко комѹ чево даст то все записати
по дьяволю оученью ѡви рощенье кладеземъ и рѣкамъ [MASK]	по дьяволю оученью ѡви рощенье кладеземъ и рѣкамъ жрѧх
тако похвалю б҃а и [MASK] думати с дружиною или люди ѡправливати или на [MASK] ѣхати или поѣздити или лечи спати	тако похвалю б҃а и сѣдше думати с дружиною или люди ѡправливати или на ловъ ѣхати или поѣздити или лечи спати
и за послание спаси бг҃ъ [MASK] поклономъ болшое сказал	и за послание спаси бг҃ъ с поклономъ болшое сказал
: а нꙑне сѧ дрѹ жина [MASK] по мѧ порѹчила	: а нꙑне сѧ дрѹ жина : по мѧ порѹчила
и побѣжени бывше половци и биша [MASK] до вежь	и побѣжени бывше половци и биша и до вежь
и нача искати правила чернечьскаго	и нача искати правила чернечьскаго
[MASK] кланяи ся бг҃у какъ тебѣ ѡнѣ наказываетъ	ꙇ кланяи ся бг҃у какъ тебѣ ѡнѣ наказываетъ
ѿ негоже рожает [MASK] с҃нъ преже всѣх вѣкъ	ѿ негоже рожает сѧ с҃нъ преже всѣх вѣкъ
а · ꙩнѣ за…	а · ꙩнѣ за…
а не лѣпо бꙑти градѹ семѹ [MASK] влд҃цѣ	а не лѣпо бꙑти градѹ семѹ безъ влд҃цѣ
въ енисѣиске зимовал	въ енисѣиске зимовал
а се наклади	а се наклади
наги стали	наги стали
и постриже [MASK] влд҃ка и въ скиму	и постриже и влд҃ка и въ скиму
рѣша же послании яко	рѣша же послании яко
[MASK] нарѧдъ и в дому своемь то я творилъ емь	весь нарѧдъ и в дому своемь то я творилъ емь
пониче веселіе	пониче веселіе
рус великая ѡдолѣша мамая на полѣ [MASK]	рус великая ѡдолѣша мамая на полѣ куликовѣ
не разсѹждаем [MASK] грѣховъ за што ны бг҃ъ наказѹетъ [MASK] не каем сѧ ѡ них	не разсѹждаем своихъ грѣховъ за што ны бг҃ъ наказѹетъ и не каем сѧ ѡ них
в꙽зираше ѹповаѧ на бж҃їю помощъ	в꙽зираше ѹповаѧ на бж҃їю помощъ
и паки како не по малѹ провозъгласи но во всю церковь ꙗко да [MASK] всю землю изыдет слово ѡ немъ [MASK] сѹщеи родителнице его или на пирѹ или в нощи спѧще но въ цр҃кви [MASK] же и на мл҃тве да мл҃твеникъ крѣпокъ [MASK] къ богѹ	и паки како не по малѹ провозъгласи но во всю церковь ꙗко да во всю землю изыдет слово ѡ немъ егда сѹщеи родителнице его или на пирѹ или в нощи спѧще но въ цр҃кви паче же и на мл҃тве да мл҃твеникъ крѣпокъ бѹдет къ богѹ
все бы было [MASK] и припрѧтано	все бы было прибрано и припрѧтано
ино яблони ростѹтъ великї	ино яблони ростѹтъ великї
і совкѹпи всѣх҃ кнз҃ии [MASK] полкѹ бе щисла	і совкѹпи всѣх҃ кнз҃ии і полкѹ бе щисла
аже ѥму · будьть · сидить · [MASK] · сили: [MASK] · сидити:	аже ѥму · будьть · сидить · нам{ам}ъ · сили : ниту · сидити :
то бы все было оубережено	то бы все было оубережено
хꙋво мꙋгѹ лези лѧїлѧга ильлѧ гꙋѧ алимꙋл гѧиби [MASK] шагадити	хꙋво мꙋгѹ лези лѧїлѧга ильлѧ гꙋѧ алимꙋл гѧиби ба шагадити
да [MASK] меды многи въ градѣ идеже оубисте мужа моего да поплачю сѧ надъ гробомъ его и [MASK] трызну мужю своему	да пристроите меды многи въ градѣ идеже оубисте мужа моего да поплачю сѧ надъ гробомъ его и створю трызну мужю своему
а ѹ пѧти [MASK] · бела	а ѹ пѧти …въ · бела
[MASK] бо бѧхѹ хс҃ъ [MASK] къ мьстиславѹ съ всѣми новгородци ѧко всѣмъ [MASK] бꙑти володиславъ завидиць гаврила игоревиць гюрги ольксиниць гаврильць милѧтиниць и съ женами и съ дѣтьми	человали бо бѧхѹ хс҃ъ чс҃тьнꙑи къ мьстиславѹ съ всѣми новгородци ѧко всѣмъ одинакꙑмъ бꙑти володиславъ завидиць гаврила игоревиць гюрги ольксиниць гаврильць милѧтиниць и съ женами и съ дѣтьми
бою с гд҃а своего творца ꙇ [MASK] ꙇ влдки	бою с гд҃а своего творца ꙇ содѣтеля ꙇ влдки
а бегыларбїемʼ е	а бегыларбїемʼ е
вышегородѣ же дв҃дъ затворивъ брата своѥго мстислава а сам иде [MASK] помочь в галичь	вышегородѣ же дв҃дъ затворивъ брата своѥго мстислава а сам иде по помочь в галичь
и гл҃аше же	и гл҃аше же
и дружину ѥго исковавъ расточи	и дружину ѥго исковавъ расточи
к҃ лѣт есть	к҃ лѣт есть
На туже ѡсень престави сѧ изѧславъ мьстиславичь мсца ноꙗб въ г҃і [MASK]	На туже ѡсень престави сѧ изѧславъ мьстиславичь мсца ноꙗб въ г҃і дн҃ь
а за то ꙗзъ порѹчаю [MASK]	а за то ꙗзъ порѹчаю сѧ
егда приде к нему анг҃лъ велѧ ему ити на мадимьянъ [MASK] же искушая [MASK] къ б҃у	егда приде к нему анг҃лъ велѧ ему ити на мадимьянъ ѡн же искушая реч къ б҃у
мири сѧ а [MASK] кнѧже промышлѧи ѡ собѣ	мири сѧ а любо кнѧже промышлѧи ѡ собѣ
мънози въсташа на мѧ	мънози въсташа на мѧ
но приимъ свѣтника [MASK] ꙗрославича и тако [MASK] ѡже ѹже лѧхове воротиша сѧ и ѹгри	но приимъ свѣтника гюргѧ ꙗрославича и тако творѧ ѡже ѹже лѧхове воротиша сѧ и ѹгри
да на гарниковъ і҃ чл҃къ	да на гарниковъ і҃ чл҃къ
готово ср҃це его оуповати гса	готово ср҃це его оуповати гса
[MASK] съ нижьнихъ на град҃ сълѣзоша	а съ нижьнихъ на град҃ сълѣзоша
а сорѡм не покрытъ	а сорѡм не покрытъ
и ѡнъ посылаеть [MASK] того свою рать	и ѡнъ посылаеть на того свою рать
створи млс҃ть свою въскорѣ	створи млс҃ть свою въскорѣ
рѣша пришедше послании [MASK] нему яко	рѣша пришедше послании к нему яко
поемше ведоша и новугороду	поемше ведоша и новугороду
[MASK] ж великъ дн҃ь взѧл есми в каинѣ	пръвыи ж великъ дн҃ь взѧл есми в каинѣ
[MASK] всѧ оугоднаѧ творит сѧ имъ	и всѧ оугоднаѧ творит сѧ имъ
ѡна же рекоста	ѡна же рекоста
о свт҃о [MASK] жь ти еѣ хо{ц}ць ·	о свт҃о · жь ти еѣ хо{ц}ць ·
любо изищю мѹж҃ новгородьстии [MASK] волости	любо изищю мѹж҃ новгородьстии и волости
и волокида бы людемъ ни въ [MASK] не была	и волокида бы людемъ ни въ чемъ не была
и налѣзоша и ѡльга [MASK] трупья	и налѣзоша и ѡльга высподи трупья
и рѣша има мужи смыслении	и рѣша има мужи смыслении
А пошлю своих воевѡд, и тобѣ с ними послати своих воевѡд [MASK]	А пошлю своих воевѡд, и тобѣ с ними послати своих воевѡд.
Горшок с кровлею [MASK] рукоятки у горшка и у кровли медные, [MASK] 16 гривенок.	Горшок с кровлею, рукоятки у горшка и у кровли медные, весу 16 гривенок.
оуже помираем ѿ глада	оуже помираем ѿ глада
Блс҃ви ѿч҃	Блс҃ви ѿч҃
да то [MASK] будеть в мене мѣсто	да то вы будеть в мене мѣсто
и не токмо [MASK] самъ единъ вѣровати начнет бл҃гочстно но и ины многи [MASK] и наѹчит вѣровати во ст҃ѹю троцꙋ	и не токмо ж самъ единъ вѣровати начнет бл҃гочстно но и ины многи приведет и наѹчит вѣровати во ст҃ѹю троцꙋ
ꙇ иное говорил кое што	ꙇ иное говорил кое што
