masked	src
‘Cumgaim écin [MASK] olsin ven	‘Cumgaim écin’ olsin ven
Scannail, Cathasach	Scannail, Cathasach
‘Dánam [MASK] Manannán [MASK]’ ‘robam céle comadas:’ ‘[MASK] bérad orm ria lind’ ‘cluchi eráil ar fhidchill.’	‘Dánam thuc Manannán mass’ ‘robam céle comadas:’ ‘noco bérad orm ria lind’ ‘cluchi eráil ar fhidchill.’
[MASK] Cid tairissi lind in tan dolluid, bés ní tarissi íar [MASK].’	‘Cid tairissi lind in tan dolluid, bés ní tarissi íar tíachtain.’
Ní ar [MASK] athchomsáin do ríg cen écnach n-æra atá mór dona doínib fo [MASK] maicni n-Oeda	Ní ar tharcud athchomsáin do ríg cen écnach n-æra atá mór dona doínib fo chíchib maicni n-Oeda
Cé [MASK] secht [MASK] im gin sóee suilgind, co bráth, mó cech delmaimm, issed ma do-ruirminn.	Cé betis secht tengtha im gin sóee suilgind, co bráth, mó cech delmaimm, issed ma do-ruirminn.
Fo-rácaib [MASK] Ailill Áine mac ed ón Móen Ollam.	Fo-rácaib dano Ailill Áine mac ed ón Móen Ollam.
Drong rerach im Nóë tar sál-muire sretha, céli ind [MASK] flaith-gil, ba h-ed [MASK] m-betha.	Drong rerach im Nóë tar sál-muire sretha, céli ind Ríg flaith-gil, ba h-ed aithgin m-betha.
‘Ro-ddét dond [MASK] nod-ranna’ ol Conchobar ‘.i. Cet [MASK] Mágach.’	‘Ro-ddét dond fiur nod-ranna’ ol Conchobar ‘.i. Cet mac Mágach.’
[MASK] & arggat ind fuirend boí forsin chlár.	Ór & arggat ind fuirend boí forsin chlár.
‘[MASK] ban [MASK] for huathbasai éc mar arbeir hith narm atumbelud in forcle fer	‘Baag ban beirid for huathbasai éc mar arbeir hith narm atumbelud in forcle fer
Cansit céol m-bec.	Cansit céol m-bec.
‘Aurfoímsiu’, ol sí, [MASK] do thrí maccu, a Úaithni lánbrotha, fo bíth file [MASK] & gentride & goltride ar búaib sceo mnáib dosoifet la Meidb & [MASK].	‘Aurfoímsiu’, ol sí, ‘do thrí maccu, a Úaithni lánbrotha, fo bíth file súantraide & gentride & goltride ar búaib sceo mnáib dosoifet la Meidb & Ailill.
‘Cia [MASK]' athair-siu?’	‘Cia th' athair-siu?’
a meic [MASK] Emer rempi co h-Emain iar sin d'innaigid Chon [MASK], & dessid issind imdai i [MASK] Cú Chulaind & ro bá cá rád:	a meic Tánic Emer rempi co h-Emain iar sin d'innaigid Chon Culaind, & dessid issind imdai i m-baí Cú Chulaind & ro bá cá rád:
